FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Dorey,Mauchlen,dmauchlen2c@prweb.com,ComputerScience,SCALA
Georgette,Yakovich,gyakovich2d@unc.edu,InformationScience,SCALA
Grata,Husband,ghusband2e@cyberchimps.com,ComputerScience,C#
Zena,Dilleston,zdilleston2f@independent.co.uk,InformationScience,SCALA
Hogan,Brummell,hbrummell2g@chronoengine.com,InformationScience,Java
Vannie,Angrave,vangrave2h@theguardian.com,InformationScience,SCALA
Anette,Ellison,aellison2i@xinhuanet.com,InformationScience,C#
Heriberto,Ausiello,hausiello2j@ucsd.edu,ComputerScience,C#
Ally,Panting,apanting2k@canalblog.com,InformationScience,C#
Rafaela,Edmeads,redmeads2l@nature.com,ComputerScience,Java
Maris,Iianon,miianon2m@ihg.com,InformationScience,SCALA
Christy,Rickcord,crickcord2n@naver.com,ComputerScience,Java
Haydon,Marfe,hmarfe2o@a8.net,InformationScience,SCALA
Dacie,Muldrew,dmuldrew2p@tinypic.com,ComputerScience,Java
Suzy,Rathbone,srathbone2q@google.nl,ComputerScience,C#
Jessamine,St Angel,jstangel2r@theguardian.com,ComputerScience,Java
